original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
Labrador_retriever,0.8276328,0.009432759,0.81820005,True,jigsaw_puzzle,lime,rest,1,0.4551992416381836,12
Labrador_retriever,0.8276328,0.21822555,0.60940725,False,Labrador_retriever,lime,top,1,0.2563145160675049,13
Labrador_retriever,0.8276328,0.009776482,0.8178563,True,jigsaw_puzzle,lime,rest,1,0.2602729797363281,13
Labrador_retriever,0.8276328,0.11825618,0.7093766,True,flat-coated_retriever,lime,top,1,0.2563478946685791,14
Labrador_retriever,0.8276328,0.12871452,0.6989183,True,Italian_greyhound,lime,rest,1,0.267287015914917,14
Labrador_retriever,0.8276328,0.049858715,0.7777741,True,flat-coated_retriever,lime,top,1,0.2622983455657959,15
Labrador_retriever,0.8276328,0.08236429,0.74526846,True,Italian_greyhound,lime,rest,1,0.25830960273742676,15
Labrador_retriever,0.8276328,0.043338817,0.78429395,True,llama,lime,top,1,0.25830912590026855,16
Labrador_retriever,0.8276328,0.09086602,0.73676676,True,Italian_greyhound,lime,rest,1,0.25830960273742676,16
Labrador_retriever,0.8276328,0.06804721,0.75958556,True,flat-coated_retriever,lime,top,1,0.25830984115600586,17
Labrador_retriever,0.8276328,0.06420077,0.763432,True,Italian_greyhound,lime,rest,1,0.25830912590026855,17
Labrador_retriever,0.8276328,0.058681604,0.7689512,True,flat-coated_retriever,lime,top,1,0.26030421257019043,18
Labrador_retriever,0.8276328,0.054565456,0.77306736,True,kelpie,lime,rest,1,0.2593071460723877,18
Labrador_retriever,0.8276328,0.05523939,0.7723934,True,flat-coated_retriever,lime,top,1,0.26030445098876953,19
Labrador_retriever,0.8276328,0.054876905,0.77275586,True,Italian_greyhound,lime,rest,1,0.2593064308166504,19
Labrador_retriever,0.8276328,0.0383796,0.7892532,True,flat-coated_retriever,lime,top,1,0.2623019218444824,20
Labrador_retriever,0.8276328,0.055964034,0.77166873,True,kelpie,lime,rest,1,0.2593069076538086,20
spider_web,0.7040876,0.60920864,0.09487897,False,spider_web,lime,top,1,24.52358078956604,1
spider_web,0.7040876,0.019329995,0.6847576,True,window_screen,lime,rest,1,0.2682523727416992,1
spider_web,0.7040876,0.7313421,-0.027254462,False,spider_web,lime,top,1,0.24833273887634277,2
spider_web,0.7040876,0.01991812,0.6841695,True,jigsaw_puzzle,lime,rest,1,0.2562742233276367,2
spider_web,0.7040876,0.6699522,0.0341354,False,spider_web,lime,top,1,0.25531768798828125,3
spider_web,0.7040876,0.010167374,0.69392025,True,apron,lime,rest,1,0.2652912139892578,3
spider_web,0.7040876,0.45184177,0.25224584,False,spider_web,lime,top,1,0.2493302822113037,4
spider_web,0.7040876,0.009251624,0.694836,True,apron,lime,rest,1,0.25628185272216797,4
spider_web,0.7040876,0.41169143,0.2923962,False,spider_web,lime,top,1,0.2513279914855957,5
spider_web,0.7040876,0.00970322,0.6943844,True,apron,lime,rest,1,0.259307861328125,5
spider_web,0.7040876,0.22980432,0.47428328,False,spider_web,lime,top,1,0.2533230781555176,6
spider_web,0.7040876,0.020115688,0.68397194,True,apron,lime,rest,1,0.257279634475708,6
spider_web,0.7040876,0.39099324,0.31309438,False,spider_web,lime,top,1,0.25531601905822754,7
spider_web,0.7040876,0.0041341013,0.6999535,True,apron,lime,rest,1,0.26429057121276855,7
spider_web,0.7040876,0.22390471,0.4801829,False,spider_web,lime,top,1,0.26427268981933594,8
spider_web,0.7040876,0.00458695,0.6995007,True,pinwheel,lime,rest,1,0.25833821296691895,8
spider_web,0.7040876,0.25350967,0.45057794,False,spider_web,lime,top,1,0.2543184757232666,9
spider_web,0.7040876,0.002251153,0.70183647,True,apron,lime,rest,1,0.26030397415161133,9
spider_web,0.7040876,0.1119343,0.5921533,True,birdhouse,lime,top,1,0.2523226737976074,10
spider_web,0.7040876,0.00031222904,0.7037754,True,apron,lime,rest,1,0.46176910400390625,10
spider_web,0.7040876,0.031023147,0.6730645,True,apron,lime,top,1,0.25531554222106934,11
spider_web,0.7040876,0.00041883727,0.7036688,True,apron,lime,rest,1,0.26529431343078613,11
spider_web,0.7040876,0.018672906,0.68541473,True,apron,lime,top,1,0.2533247470855713,12
spider_web,0.7040876,8.336135e-05,0.7040042,True,apron,lime,rest,1,0.2623305320739746,12
spider_web,0.7040876,0.011615427,0.69247216,True,apron,lime,top,1,0.2582383155822754,13
spider_web,0.7040876,7.045592e-05,0.70401716,True,apron,lime,rest,1,0.26326584815979004,13
spider_web,0.7040876,0.022452382,0.68163526,True,apron,lime,top,1,0.2593071460723877,14
spider_web,0.7040876,0.00042821074,0.7036594,True,apron,lime,rest,1,0.2593038082122803,14
spider_web,0.7040876,0.022045296,0.6820423,True,apron,lime,top,1,0.2622857093811035,15
spider_web,0.7040876,0.0001280151,0.7039596,True,apron,lime,rest,1,0.267256498336792,15
spider_web,0.7040876,0.048105832,0.6559818,True,apron,lime,top,1,0.25731420516967773,16
spider_web,0.7040876,0.00193476,0.70215285,True,apron,lime,rest,1,0.26130127906799316,16
spider_web,0.7040876,0.016118024,0.68796957,True,apron,lime,top,1,0.26529407501220703,17
spider_web,0.7040876,0.00010970644,0.7039779,True,apron,lime,rest,1,0.2603023052215576,17
spider_web,0.7040876,0.0148653155,0.6892223,True,apron,lime,top,1,0.26628732681274414,18
spider_web,0.7040876,0.00047730046,0.7036103,True,apron,lime,rest,1,0.2632932662963867,18
spider_web,0.7040876,0.011461144,0.6926265,True,apron,lime,top,1,0.28324317932128906,19
spider_web,0.7040876,0.0009421066,0.7031455,True,apron,lime,rest,1,0.2732691764831543,19
spider_web,0.7040876,0.004896327,0.6991913,True,apron,lime,top,1,0.26030635833740234,20
spider_web,0.7040876,0.0011625664,0.702925,True,apron,lime,rest,1,0.27526044845581055,20
daisy,0.9947332,0.9859496,0.0087836385,False,daisy,lime,top,1,18.3369460105896,1
daisy,0.9947332,0.0025806618,0.9921526,True,umbrella,lime,rest,1,0.2702517509460449,1
daisy,0.9947332,0.982228,0.012505233,False,daisy,lime,top,1,0.24534273147583008,2
daisy,0.9947332,7.756383e-05,0.99465567,True,poncho,lime,rest,1,0.25830698013305664,2
daisy,0.9947332,0.94212157,0.05261165,False,daisy,lime,top,1,0.2513282299041748,3
daisy,0.9947332,0.00030418855,0.99442905,True,poncho,lime,rest,1,0.258312463760376,3
daisy,0.9947332,0.56047446,0.43425876,False,daisy,lime,top,1,0.2502932548522949,4
daisy,0.9947332,0.0003028274,0.99443036,True,poncho,lime,rest,1,0.2562859058380127,4
daisy,0.9947332,0.26925784,0.7254754,True,pinwheel,lime,top,1,0.24730968475341797,5
daisy,0.9947332,4.7995945e-05,0.99468523,True,birdhouse,lime,rest,1,0.26126933097839355,5
daisy,0.9947332,0.17214376,0.82258946,True,pinwheel,lime,top,1,0.26428937911987305,6
daisy,0.9947332,1.928249e-05,0.9947139,True,birdhouse,lime,rest,1,0.2593052387237549,6
daisy,0.9947332,0.23583928,0.75889397,True,pinwheel,lime,top,1,0.2503340244293213,7
daisy,0.9947332,6.221246e-05,0.994671,True,birdhouse,lime,rest,1,0.2632942199707031,7
daisy,0.9947332,0.12935048,0.86538273,True,pinwheel,lime,top,1,0.25232768058776855,8
daisy,0.9947332,0.0014131649,0.99332005,True,jigsaw_puzzle,lime,rest,1,0.25731348991394043,8
daisy,0.9947332,0.16622615,0.82850707,True,pinwheel,lime,top,1,0.25232577323913574,9
daisy,0.9947332,0.0011992847,0.9935339,True,pinwheel,lime,rest,1,0.2593061923980713,9
daisy,0.9947332,0.07734753,0.9173857,True,pinwheel,lime,top,1,0.2552673816680908,10
daisy,0.9947332,0.00089442544,0.9938388,True,pinwheel,lime,rest,1,0.26126646995544434,10
daisy,0.9947332,0.11404904,0.8806842,True,pinwheel,lime,top,1,0.25446176528930664,11
daisy,0.9947332,0.0013489577,0.99338424,True,pinwheel,lime,rest,1,0.26131105422973633,11
daisy,0.9947332,0.09425737,0.90047586,True,pinwheel,lime,top,1,0.25628232955932617,12
daisy,0.9947332,0.00063471624,0.9940985,True,pinwheel,lime,rest,1,0.26329469680786133,12
daisy,0.9947332,0.08539492,0.9093383,True,pinwheel,lime,top,1,0.2592790126800537,13
daisy,0.9947332,0.0010700988,0.99366313,True,pinwheel,lime,rest,1,0.45781898498535156,13
daisy,0.9947332,0.06509262,0.9296406,True,pinwheel,lime,top,1,0.25528836250305176,14
daisy,0.9947332,0.0009635797,0.99376965,True,apron,lime,rest,1,0.26026487350463867,14
daisy,0.9947332,0.016560704,0.97817254,True,pinwheel,lime,top,1,0.3011972904205322,15
daisy,0.9947332,0.00029237237,0.99444085,True,pinwheel,lime,rest,1,0.2991976737976074,15
daisy,0.9947332,0.031460926,0.9632723,True,pinwheel,lime,top,1,0.34407997131347656,16
daisy,0.9947332,0.00018227882,0.99455094,True,apron,lime,rest,1,0.5400755405426025,16
daisy,0.9947332,0.038265396,0.9564678,True,pinwheel,lime,top,1,0.44199156761169434,17
daisy,0.9947332,0.000116047675,0.99461716,True,apron,lime,rest,1,0.33207201957702637,17
daisy,0.9947332,0.011285962,0.98344725,True,pinwheel,lime,top,1,0.2942039966583252,18
daisy,0.9947332,5.7522368e-05,0.9946757,True,apron,lime,rest,1,0.2752420902252197,18
daisy,0.9947332,0.00083478255,0.99389845,True,pinwheel,lime,top,1,0.2712748050689697,19
daisy,0.9947332,2.473831e-05,0.9947085,True,apron,lime,rest,1,0.26927614212036133,19
daisy,0.9947332,0.00042634856,0.99430686,True,pinwheel,lime,top,1,0.262256383895874,20
daisy,0.9947332,6.592537e-05,0.9946673,True,apron,lime,rest,1,0.2573108673095703,20
daisy,0.9975649,0.99049824,0.007066667,False,daisy,lime,top,1,16.21542191505432,1
daisy,0.9975649,0.00019295972,0.997372,True,mailbox,lime,rest,1,0.26628804206848145,1
daisy,0.9975649,0.98224914,0.015315771,False,daisy,lime,top,1,0.2483370304107666,2
daisy,0.9975649,0.00024139775,0.9973235,True,poncho,lime,rest,1,0.26030683517456055,2
daisy,0.9975649,0.9664298,0.031135082,False,daisy,lime,top,1,0.2483360767364502,3
daisy,0.9975649,0.00013041808,0.9974345,True,poncho,lime,rest,1,0.26129770278930664,3
daisy,0.9975649,0.96416306,0.033401847,False,daisy,lime,top,1,0.24933314323425293,4
daisy,0.9975649,4.499395e-05,0.9975199,True,bib,lime,rest,1,0.264293909072876,4
daisy,0.9975649,0.6683787,0.3291862,False,daisy,lime,top,1,0.25232696533203125,5
daisy,0.9975649,2.9393243e-05,0.9975355,True,bib,lime,rest,1,0.26130247116088867,5
daisy,0.9975649,0.07724192,0.920323,True,pinwheel,lime,top,1,0.2523233890533447,6
daisy,0.9975649,2.1591302e-07,0.9975647,True,bib,lime,rest,1,0.2841989994049072,6
daisy,0.9975649,0.0058098747,0.991755,True,pinwheel,lime,top,1,0.2852356433868408,7
daisy,0.9975649,1.7870099e-06,0.9975631,True,bib,lime,rest,1,0.28025054931640625,7
daisy,0.9975649,0.007955444,0.9896095,True,pinwheel,lime,top,1,0.262298583984375,8
daisy,0.9975649,4.286941e-06,0.9975606,True,bib,lime,rest,1,0.26927900314331055,8
daisy,0.9975649,0.009387528,0.98817736,True,pinwheel,lime,top,1,0.256314754486084,9
daisy,0.9975649,5.4744777e-07,0.9975644,True,bib,lime,rest,1,0.26130008697509766,9
daisy,0.9975649,0.0034850098,0.9940799,True,pinwheel,lime,top,1,0.25634264945983887,10
daisy,0.9975649,1.5948387e-06,0.9975633,True,apron,lime,rest,1,0.26628947257995605,10
daisy,0.9975649,0.08519072,0.9123742,True,pinwheel,lime,top,1,0.2523212432861328,11
daisy,0.9975649,1.551653e-06,0.99756336,True,bib,lime,rest,1,0.2652931213378906,11
daisy,0.9975649,0.020770805,0.9767941,True,pinwheel,lime,top,1,0.2662839889526367,12
daisy,0.9975649,1.7469883e-07,0.99756473,True,bib,lime,rest,1,0.4816856384277344,12
daisy,0.9975649,0.011558597,0.9860063,True,pinwheel,lime,top,1,0.2543172836303711,13
daisy,0.9975649,1.5608762e-06,0.99756336,True,bib,lime,rest,1,0.2622711658477783,13
daisy,0.9975649,0.0128113,0.9847536,True,pinwheel,lime,top,1,0.25728273391723633,14
daisy,0.9975649,1.8186485e-05,0.99754673,True,bib,lime,rest,1,0.26326441764831543,14
daisy,0.9975649,0.012145299,0.98541963,True,pinwheel,lime,top,1,0.2563145160675049,15
daisy,0.9975649,1.0392541e-05,0.99755454,True,bib,lime,rest,1,0.26429319381713867,15
daisy,0.9975649,0.05049625,0.9470687,True,pinwheel,lime,top,1,0.2652571201324463,16
daisy,0.9975649,5.9353806e-05,0.99750555,True,apron,lime,rest,1,0.26030397415161133,16
daisy,0.9975649,0.010969773,0.98659515,True,pinwheel,lime,top,1,0.25830626487731934,17
daisy,0.9975649,1.0377007e-05,0.99755454,True,bib,lime,rest,1,0.2622649669647217,17
daisy,0.9975649,0.0042132875,0.99335164,True,pinwheel,lime,top,1,0.2642934322357178,18
daisy,0.9975649,1.2431256e-05,0.99755245,True,apron,lime,rest,1,0.2632913589477539,18
daisy,0.9975649,0.01270676,0.98485816,True,pinwheel,lime,top,1,0.26030564308166504,19
daisy,0.9975649,2.0939133e-05,0.997544,True,apron,lime,rest,1,0.26928019523620605,19
daisy,0.9975649,0.009605962,0.98795897,True,pinwheel,lime,top,1,0.2652571201324463,20
daisy,0.9975649,3.664057e-05,0.99752825,True,bib,lime,rest,1,0.26027846336364746,20
daisy,0.99858165,0.9968528,0.0017288327,False,daisy,lime,top,1,22.79822587966919,1
daisy,0.99858165,0.0008364323,0.9977452,True,chainlink_fence,lime,rest,1,0.26030397415161133,1
daisy,0.99858165,0.9895891,0.008992553,False,daisy,lime,top,1,0.2532978057861328,2
daisy,0.99858165,0.00039281152,0.99818885,True,bucket,lime,rest,1,0.2533226013183594,2
daisy,0.99858165,0.96514934,0.033432305,False,daisy,lime,top,1,0.2433478832244873,3
daisy,0.99858165,0.00813542,0.9904462,True,apron,lime,rest,1,0.2513298988342285,3
daisy,0.99858165,0.9550838,0.04349786,False,daisy,lime,top,1,0.24434661865234375,4
daisy,0.99858165,0.031356048,0.9672256,True,poncho,lime,rest,1,0.25631117820739746,4
daisy,0.99858165,0.93970567,0.058875978,False,daisy,lime,top,1,0.25731492042541504,5
daisy,0.99858165,0.020425154,0.9781565,True,apron,lime,rest,1,0.26728343963623047,5
daisy,0.99858165,0.8616545,0.13692713,False,daisy,lime,top,1,0.24531054496765137,6
daisy,0.99858165,0.013523828,0.98505783,True,apron,lime,rest,1,0.25528883934020996,6
daisy,0.99858165,0.74676067,0.25182098,False,daisy,lime,top,1,0.25531911849975586,7
daisy,0.99858165,0.04236352,0.9562181,True,pinwheel,lime,rest,1,0.26230955123901367,7
daisy,0.99858165,0.40620422,0.5923774,False,daisy,lime,top,1,0.25429272651672363,8
daisy,0.99858165,0.01976766,0.978814,True,pinwheel,lime,rest,1,0.2543177604675293,8
daisy,0.99858165,0.68222773,0.31635392,False,daisy,lime,top,1,0.2573094367980957,9
daisy,0.99858165,0.04524627,0.9533354,True,pinwheel,lime,rest,1,0.25229668617248535,9
daisy,0.99858165,0.34128672,0.6572949,True,pinwheel,lime,top,1,0.2483353614807129,10
daisy,0.99858165,0.018546572,0.98003507,True,pinwheel,lime,rest,1,0.2542872428894043,10
daisy,0.99858165,0.4085307,0.59005094,False,daisy,lime,top,1,0.4567718505859375,11
daisy,0.99858165,0.03246401,0.9661176,True,pinwheel,lime,rest,1,0.2543196678161621,11
daisy,0.99858165,0.4612246,0.5373571,False,daisy,lime,top,1,0.25032925605773926,12
daisy,0.99858165,0.024271753,0.9743099,True,pinwheel,lime,rest,1,0.25528669357299805,12
daisy,0.99858165,0.46196124,0.5366204,False,daisy,lime,top,1,0.2523221969604492,13
daisy,0.99858165,0.0074588894,0.9911228,True,pinwheel,lime,rest,1,0.2552809715270996,13
daisy,0.99858165,0.45455825,0.5440234,False,daisy,lime,top,1,0.25332093238830566,14
daisy,0.99858165,0.010393398,0.98818827,True,pinwheel,lime,rest,1,0.2613036632537842,14
daisy,0.99858165,0.6233937,0.37518793,False,daisy,lime,top,1,0.2573118209838867,15
daisy,0.99858165,0.013986366,0.9845953,True,pinwheel,lime,rest,1,0.2542867660522461,15
daisy,0.99858165,0.43228438,0.5662973,False,daisy,lime,top,1,0.2563145160675049,16
daisy,0.99858165,0.011995257,0.9865864,True,pinwheel,lime,rest,1,0.2622685432434082,16
daisy,0.99858165,0.34865332,0.64992833,False,daisy,lime,top,1,0.2533245086669922,17
daisy,0.99858165,0.014418571,0.9841631,True,pinwheel,lime,rest,1,0.2503323554992676,17
daisy,0.99858165,0.044937678,0.953644,True,pinwheel,lime,top,1,0.25235414505004883,18
daisy,0.99858165,0.0029628633,0.99561876,True,pinwheel,lime,rest,1,0.26027607917785645,18
daisy,0.99858165,0.05854607,0.9400356,True,pinwheel,lime,top,1,0.2543201446533203,19
daisy,0.99858165,0.0035175527,0.9950641,True,pinwheel,lime,rest,1,0.26329970359802246,19
daisy,0.99858165,0.04768382,0.9508978,True,pinwheel,lime,top,1,0.2652890682220459,20
daisy,0.99858165,0.0042701853,0.99431145,True,pinwheel,lime,rest,1,0.2622966766357422,20
daisy,0.98267823,0.9330668,0.04961145,False,daisy,lime,top,1,35.402844190597534,1
daisy,0.98267823,0.0008640484,0.9818142,True,doormat,lime,rest,1,0.2762634754180908,1
daisy,0.98267823,0.9391744,0.04350382,False,daisy,lime,top,1,0.2592778205871582,2
daisy,0.98267823,0.0060403068,0.9766379,True,doormat,lime,rest,1,0.27127718925476074,2
daisy,0.98267823,0.95700693,0.025671303,False,daisy,lime,top,1,0.2543199062347412,3
daisy,0.98267823,0.012868713,0.96980953,True,chainlink_fence,lime,rest,1,0.26130104064941406,3
daisy,0.98267823,0.6344477,0.34823054,False,daisy,lime,top,1,0.257312536239624,4
daisy,0.98267823,0.041074596,0.94160366,True,maze,lime,rest,1,0.26329827308654785,4
daisy,0.98267823,0.56235296,0.42032528,False,daisy,lime,top,1,0.25531744956970215,5
daisy,0.98267823,0.058301095,0.92437714,True,jigsaw_puzzle,lime,rest,1,0.25830888748168945,5
daisy,0.98267823,0.39493617,0.5877421,False,daisy,lime,top,1,0.25232791900634766,6
daisy,0.98267823,0.04756165,0.9351166,True,jigsaw_puzzle,lime,rest,1,0.2639141082763672,6
daisy,0.98267823,0.40293807,0.57974017,False,daisy,lime,top,1,0.2513587474822998,7
daisy,0.98267823,0.035174616,0.9475036,True,soccer_ball,lime,rest,1,0.2662849426269531,7
daisy,0.98267823,0.42757463,0.5551036,False,daisy,lime,top,1,0.2563152313232422,8
daisy,0.98267823,0.055529833,0.9271484,True,basenji,lime,rest,1,0.2692832946777344,8
daisy,0.98267823,0.36536852,0.6173097,False,daisy,lime,top,1,0.2563462257385254,9
daisy,0.98267823,0.04686893,0.9358093,True,basenji,lime,rest,1,0.2573122978210449,9
daisy,0.98267823,0.24288994,0.7397883,True,pinwheel,lime,top,1,0.460813045501709,10
daisy,0.98267823,0.07838481,0.9042934,True,basenji,lime,rest,1,0.26631975173950195,10
daisy,0.98267823,0.28500092,0.6976773,False,daisy,lime,top,1,0.2573091983795166,11
daisy,0.98267823,0.15492159,0.82775664,False,daisy,lime,rest,1,0.25830936431884766,11
daisy,0.98267823,0.36984357,0.6128347,False,daisy,lime,top,1,0.2583439350128174,12
daisy,0.98267823,0.19570498,0.78697324,False,daisy,lime,rest,1,0.26033663749694824,12
daisy,0.98267823,0.32437366,0.6583046,False,daisy,lime,top,1,0.25232553482055664,13
daisy,0.98267823,0.2414564,0.74122185,False,daisy,lime,rest,1,0.25830936431884766,13
daisy,0.98267823,0.25480598,0.72787225,False,daisy,lime,top,1,0.26126742362976074,14
daisy,0.98267823,0.37503797,0.60764027,False,daisy,lime,rest,1,0.2593064308166504,14
daisy,0.98267823,0.13653679,0.84614146,True,pinwheel,lime,top,1,0.2672724723815918,15
daisy,0.98267823,0.21124907,0.7714292,True,pinwheel,lime,rest,1,0.27426719665527344,15
daisy,0.98267823,0.1293085,0.8533697,True,pinwheel,lime,top,1,0.2712743282318115,16
daisy,0.98267823,0.3004849,0.68219334,False,daisy,lime,rest,1,0.26928114891052246,16
daisy,0.98267823,0.13935974,0.84331846,True,pinwheel,lime,top,1,0.2702772617340088,17
daisy,0.98267823,0.44813865,0.5345396,False,daisy,lime,rest,1,0.28523683547973633,17
daisy,0.98267823,0.11101964,0.87165856,True,pinwheel,lime,top,1,0.2762622833251953,18
daisy,0.98267823,0.49013954,0.4925387,False,daisy,lime,rest,1,0.2732677459716797,18
daisy,0.98267823,0.039378487,0.9432998,True,peacock,lime,top,1,0.27127575874328613,19
daisy,0.98267823,0.18431765,0.7983606,True,pinwheel,lime,rest,1,0.27628326416015625,19
daisy,0.98267823,0.11966164,0.8630166,False,daisy,lime,top,1,0.2762608528137207,20
daisy,0.98267823,0.19082953,0.7918487,True,pinwheel,lime,rest,1,0.2742655277252197,20
daisy,0.99953926,0.9973984,0.0021408796,False,daisy,lime,top,1,33.3324761390686,1
daisy,0.99953926,0.022568077,0.97697115,True,poncho,lime,rest,1,0.2762613296508789,1
daisy,0.99953926,0.9948685,0.004670739,False,daisy,lime,top,1,0.25531673431396484,2
daisy,0.99953926,0.045615364,0.9539239,True,poncho,lime,rest,1,0.26130175590515137,2
daisy,0.99953926,0.98232436,0.017214894,False,daisy,lime,top,1,0.24933385848999023,3
daisy,0.99953926,0.05947105,0.9400682,True,poncho,lime,rest,1,0.25833892822265625,3
daisy,0.99953926,0.99129033,0.008248925,False,daisy,lime,top,1,0.245344877243042,4
daisy,0.99953926,0.42143795,0.5781013,False,daisy,lime,rest,1,0.2573091983795166,4
daisy,0.99953926,0.9241656,0.07537365,False,daisy,lime,top,1,0.25531792640686035,5
daisy,0.99953926,0.82009363,0.17944562,False,daisy,lime,rest,1,0.2593348026275635,5
daisy,0.99953926,0.5595371,0.44000214,False,daisy,lime,top,1,0.24731659889221191,6
daisy,0.99953926,0.97560215,0.023937106,False,daisy,lime,rest,1,0.2593064308166504,6
daisy,0.99953926,0.49150327,0.508036,False,daisy,lime,top,1,0.25531482696533203,7
daisy,0.99953926,0.9957515,0.003787756,False,daisy,lime,rest,1,0.25827765464782715,7
daisy,0.99953926,0.32521874,0.6743205,True,monarch,lime,top,1,0.45779967308044434,8
daisy,0.99953926,0.9966552,0.0028840303,False,daisy,lime,rest,1,0.2622957229614258,8
daisy,0.99953926,0.24125706,0.7582822,True,monarch,lime,top,1,0.25830864906311035,9
daisy,0.99953926,0.9988154,0.0007238388,False,daisy,lime,rest,1,0.26632094383239746,9
daisy,0.99953926,0.34276676,0.6567725,False,daisy,lime,top,1,0.2593061923980713,10
daisy,0.99953926,0.998511,0.0010282397,False,daisy,lime,rest,1,0.31017041206359863,10
daisy,0.99953926,0.3734311,0.62610817,False,daisy,lime,top,1,0.5126240253448486,11
daisy,0.99953926,0.9983877,0.0011515617,False,daisy,lime,rest,1,0.47821807861328125,11
daisy,0.99953926,0.14791779,0.85162145,True,monarch,lime,top,1,0.4680805206298828,12
daisy,0.99953926,0.9992192,0.00032007694,False,daisy,lime,rest,1,0.37699055671691895,12
daisy,0.99953926,0.13456091,0.8649783,True,monarch,lime,top,1,0.30721068382263184,13
daisy,0.99953926,0.9992655,0.00027376413,False,daisy,lime,rest,1,0.28324103355407715,13
daisy,0.99953926,0.12545761,0.8740816,True,monarch,lime,top,1,0.26928043365478516,14
daisy,0.99953926,0.999435,0.000104248524,False,daisy,lime,rest,1,0.26928043365478516,14
daisy,0.99953926,0.077872,0.9216673,True,monarch,lime,top,1,0.26330065727233887,15
daisy,0.99953926,0.9992447,0.00029456615,False,daisy,lime,rest,1,0.25728583335876465,15
daisy,0.99953926,0.075308934,0.92423034,True,monarch,lime,top,1,0.25930356979370117,16
daisy,0.99953926,0.9993193,0.00021994114,False,daisy,lime,rest,1,0.2433171272277832,16
daisy,0.99953926,0.07771051,0.92182875,True,monarch,lime,top,1,0.2632932662963867,17
daisy,0.99953926,0.99931526,0.00022399426,False,daisy,lime,rest,1,0.2512834072113037,17
daisy,0.99953926,0.075716436,0.9238228,True,pinwheel,lime,top,1,0.26874613761901855,18
daisy,0.99953926,0.99892116,0.00061810017,False,daisy,lime,rest,1,0.24538612365722656,18
daisy,0.99953926,0.05543115,0.9441081,True,pinwheel,lime,top,1,0.25726795196533203,19
daisy,0.99953926,0.9988753,0.00066393614,False,daisy,lime,rest,1,0.259305477142334,19
daisy,0.99953926,0.013244789,0.98629445,True,pinwheel,lime,top,1,0.2622988224029541,20
daisy,0.99953926,0.9985973,0.0009419322,False,daisy,lime,rest,1,0.24434733390808105,20
Persian_cat,0.7976882,0.8888084,-0.09112024,False,Persian_cat,lime,top,1,17.879899501800537,1
Persian_cat,0.7976882,0.00011753349,0.79757065,True,poncho,lime,rest,1,0.2672858238220215,1
Persian_cat,0.7976882,0.90820765,-0.11051947,False,Persian_cat,lime,top,1,0.25032973289489746,2
Persian_cat,0.7976882,9.954751e-05,0.79758865,True,poncho,lime,rest,1,0.2642943859100342,2
Persian_cat,0.7976882,0.55293125,0.24475694,False,Persian_cat,lime,top,1,0.26030445098876953,3
Persian_cat,0.7976882,0.00061598036,0.79707223,True,poncho,lime,rest,1,0.2672853469848633,3
Persian_cat,0.7976882,0.1711415,0.6265467,True,Pomeranian,lime,top,1,0.25232410430908203,4
Persian_cat,0.7976882,0.11577563,0.68191254,True,bib,lime,rest,1,0.2613048553466797,4
Persian_cat,0.7976882,0.11184777,0.6858404,True,Pekinese,lime,top,1,0.25930333137512207,5
Persian_cat,0.7976882,0.15801725,0.63967097,True,bib,lime,rest,1,0.2672851085662842,5
Persian_cat,0.7976882,0.046906557,0.75078166,True,Pomeranian,lime,top,1,0.25638604164123535,6
Persian_cat,0.7976882,0.036991864,0.7606963,True,bib,lime,rest,1,0.3979368209838867,6
Persian_cat,0.7976882,0.032167926,0.7655203,True,Pomeranian,lime,top,1,0.4468047618865967,7
Persian_cat,0.7976882,0.008652049,0.78903615,True,bib,lime,rest,1,0.36003780364990234,7
Persian_cat,0.7976882,0.012498381,0.7851898,True,Pomeranian,lime,top,1,0.4218752384185791,8
Persian_cat,0.7976882,0.00072198466,0.7969662,True,bib,lime,rest,1,0.5925061702728271,8
Persian_cat,0.7976882,0.09570542,0.70198274,True,Pomeranian,lime,top,1,0.5428617000579834,9
Persian_cat,0.7976882,0.12772465,0.66996354,False,Persian_cat,lime,rest,1,0.7166440486907959,9
Persian_cat,0.7976882,0.031329624,0.76635855,True,Pomeranian,lime,top,1,0.5160112380981445,10
Persian_cat,0.7976882,0.002723011,0.79496515,True,bib,lime,rest,1,0.5636496543884277,10
Persian_cat,0.7976882,0.034412682,0.7632755,True,Pomeranian,lime,top,1,0.42490077018737793,11
Persian_cat,0.7976882,0.0052808574,0.79240733,True,bib,lime,rest,1,0.3899569511413574,11
Persian_cat,0.7976882,0.03384077,0.7638474,True,Pomeranian,lime,top,1,0.33310866355895996,12
Persian_cat,0.7976882,0.07234361,0.7253446,True,bib,lime,rest,1,0.3171515464782715,12
Persian_cat,0.7976882,0.06222162,0.73546654,True,Pomeranian,lime,top,1,0.29871535301208496,13
Persian_cat,0.7976882,0.048889756,0.74879843,True,bib,lime,rest,1,0.2922184467315674,13
Persian_cat,0.7976882,0.0447555,0.75293267,True,Pomeranian,lime,top,1,0.29421329498291016,14
Persian_cat,0.7976882,0.038870946,0.75881726,True,pillow,lime,rest,1,0.4278562068939209,14
Persian_cat,0.7976882,0.037740912,0.7599473,True,Pomeranian,lime,top,1,0.42685914039611816,15
Persian_cat,0.7976882,0.051122308,0.7465659,True,Pomeranian,lime,rest,1,0.36901092529296875,15
